Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion Rate,Sale_Amount,Ad_Date,Location,Device,Keyword,CPC,Keyword_Category
A1053,Data Analytics Course,113.0,4945.0,187.66,15.0,10.0,0.08849557522123894,1564.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.66070796460177,learning_intent
A1054,Data Analytics Course,96.0,3166.0,196.15,29.0,7.0,0.07291666666666667,1902.0,2024-11-16,Hyderabad,Desktop,learn data analytics,2.043229166666667,learning_intent
A1055,Data Analytics Course,125.0,4223.0,183.68,15.0,6.0,0.048,1267.0,2024-11-05,Hyderabad,Desktop,data analitics online,1.46944,online_intent
A1056,Data Analytics Course,104.0,4798.0,210.1,18.0,3.0,0.028846153846153848,1340.0,2024-11-16,Hyderabad,Desktop,analytics for data,2.020192307692308,general_intent
A1057,Data Analytics Course,194.0,5655.0,208.58,13.0,6.0,0.030927835051546393,1692.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.0751546391752578,general_intent
A1058,Data Analytics Course,144.0,5140.0,219.48,19.0,8.0,0.05555555555555555,1054.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.5241666666666667,online_intent
A1059,Data Analytics Course,179.0,3025.0,238.81,17.0,3.0,0.01675977653631285,654.0,2024-11-11,Hyderabad,Mobile,data analitics online,1.3341340782122906,online_intent
A1060,Data Analytics Course,166.0,5223.0,189.76,18.0,7.0,0.04216867469879518,1219.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.1431325301204818,course_intent
A1061,Data Analytics Course,166.0,5089.0,254.20575999999997,26.0,7.0,0.04216867469879518,1946.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.5313599999999998,general_intent
A1062,Data Analytics Course,118.0,5016.0,204.31,19.0,9.0,0.07627118644067797,1833.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.7314406779661018,general_intent
A1063,Data Analytics Course,185.0,3617.0,222.32,24.0,7.0,0.03783783783783784,1963.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.2017297297297298,course_intent
A1064,Data Analytics Course,116.0,3764.0,232.03,28.0,10.0,0.08620689655172414,1348.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.0002586206896553,course_intent
A1065,Data Analytics Course,99.0,4489.0,183.73,15.0,6.0,0.06060606060606061,1264.0,2024-11-05,Hyderabad,Desktop,online data analytic,1.8558585858585857,online_intent
A1066,Data Analytics Course,172.0,4441.0,221.18,14.0,8.0,0.046511627906976744,1771.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.2859302325581397,general_intent
A1067,Data Analytics Course,138.0,5751.0,199.11,26.0,9.0,0.06521739130434782,1337.0,2024-11-10,Hyderabad,Desktop,data analitics online,1.442826086956522,online_intent
A1068,Data Analytics Course,84.0,4036.0,234.22,23.0,10.0,0.11904761904761904,1287.0,2024-11-16,Hyderabad,Desktop,learn data analytics,2.788333333333333,learning_intent
A1069,Data Analytics Course,124.0,4942.0,240.59,18.0,3.0,0.024193548387096774,1922.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.940241935483871,learning_intent
A1070,Data Analytics Course,122.0,4989.0,215.48,12.0,5.0,0.040983606557377046,1975.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.7662295081967212,online_intent
A1071,Data Analytics Course,180.0,3006.0,228.14,22.0,7.0,0.03888888888888889,1556.0,2024-11-04,Hyderabad,Tablet,learn data analytics,1.2674444444444444,learning_intent
A1072,Data Analytics Course,133.0,3728.0,199.13,11.0,10.0,0.07518796992481203,2180.0,2024-11-09,Hyderabad,Desktop,data analitics online,1.497218045112782,online_intent
A1073,Data Analytics Course,164.0,3734.0,225.39,27.0,8.0,0.04878048780487805,1728.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.3743292682926829,learning_intent
A1074,Data Analytics Course,150.0,4621.0,246.3,15.0,6.0,0.04,1554.0,2024-11-09,Hyderabad,Desktop,data analitics online,1.6420000000000001,online_intent
A1075,Data Analytics Course,97.0,3212.0,212.55,27.0,10.0,0.10309278350515463,1994.0,2024-11-16,Hyderabad,Desktop,analytics for data,2.191237113402062,general_intent
A1076,Data Analytics Course,128.0,4225.0,228.24,30.0,4.0,0.03125,1618.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.783125,learning_intent
A1077,Data Analytics Course,99.0,4779.0,233.78,26.0,10.0,0.10101010101010101,1086.0,2024-11-05,Hyderabad,Desktop,online data analytic,2.3614141414141416,online_intent
A1078,Data Analytics Course,86.0,5352.0,234.05,11.0,5.0,0.05813953488372093,1364.0,2024-11-09,Hyderabad,Tablet,online data analytic,2.721511627906977,online_intent
A1079,Data Analytics Course,118.0,5405.0,187.28,25.0,7.0,0.059322033898305086,1836.0,2024-11-05,Hyderabad,Tablet,analytics for data,1.5871186440677967,general_intent
A1080,Data Analytics Course,127.0,5430.0,199.13,14.0,6.0,0.047244094488188976,1932.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.5679527559055118,general_intent
A1081,Data Analytics Course,83.0,4808.0,241.35,20.0,7.0,0.08433734939759036,1038.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.907831325301205,learning_intent
A1082,Data Analytics Course,149.0,3587.0,217.53,23.0,8.0,0.053691275167785234,1744.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.4599328859060403,online_intent
A1083,Data Analytics Course,168.0,4683.0,215.28,30.0,8.0,0.047619047619047616,1327.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.2814285714285714,online_intent
A1084,Data Analytics Course,112.0,5814.0,227.38,11.0,8.0,0.07142857142857142,1467.0,2024-11-03,Hyderabad,Tablet,analytics for data,2.0301785714285714,general_intent
A1085,Data Analytics Course,123.0,3292.0,233.2,28.0,6.0,0.04878048780487805,1174.0,2024-11-19,Hyderabad,Desktop,data anaytics training,1.8959349593495933,general_intent
A1086,Data Analytics Course,174.0,4305.0,206.02,20.0,3.0,0.017241379310344827,1057.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.1840229885057472,learning_intent
A1087,Data Analytics Course,143.0,4368.0,218.98447999999996,27.0,7.0,0.04895104895104895,1199.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.5313599999999998,general_intent
A1088,Data Analytics Course,195.0,5935.0,209.68,23.0,9.0,0.046153846153846156,1966.0,2024-11-07,Hyderabad,Tablet,online data analytic,1.0752820512820513,online_intent
A1089,Data Analytics Course,176.0,5847.0,241.04,13.0,6.0,0.03409090909090909,1194.0,2024-11-02,Hyderabad,Desktop,online data analytic,1.3695454545454544,online_intent
A1090,Data Analytics Course,141.0,4851.0,227.39,28.0,5.0,0.03546099290780142,1821.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.6126950354609928,general_intent
A1091,Data Analytics Course,108.0,4710.0,204.16,19.0,10.0,0.09259259259259259,1731.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.8903703703703703,online_intent
A1092,Data Analytics Course,112.0,3345.0,171.51232,11.0,6.0,0.05357142857142857,1859.0,2024-11-23,Hyderabad,Tablet,analytics for data,1.5313599999999998,general_intent
A1093,Data Analytics Course,139.0,5903.0,184.41,23.0,9.0,0.06474820143884892,1188.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.3266906474820144,online_intent
A1094,Data Analytics Course,145.0,5004.0,216.45,22.0,5.0,0.034482758620689655,1496.0,2024-11-01,Hyderabad,Tablet,data analitics online,1.492758620689655,online_intent
A1095,Data Analytics Course,183.0,3947.0,197.3,15.0,8.0,0.04371584699453552,1645.0,2024-11-14,Hyderabad,Desktop,data anaytics training,1.0781420765027323,general_intent
A1096,Data Analytics Course,113.0,3690.0,229.42,20.0,5.0,0.04424778761061947,1915.0,2024-11-28,Hyderabad,Tablet,learn data analytics,2.0302654867256638,learning_intent
A1097,Data Analytics Course,101.0,5943.0,187.32,27.0,6.0,0.0594059405940594,1614.0,2024-11-15,Hyderabad,Tablet,data analitics online,1.8546534653465345,online_intent
A1098,Data Analytics Course,189.0,5357.0,222.5,24.0,3.0,0.015873015873015872,1839.0,2024-11-25,Hyderabad,Tablet,data analytics course,1.1772486772486772,course_intent
A1099,Data Analytics Course,154.0,3596.0,236.14,30.0,9.0,0.05844155844155844,1036.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.5333766233766233,online_intent
A1100,Data Analytics Course,179.0,5162.0,246.76,16.0,5.0,0.027932960893854747,1052.0,2024-11-29,Hyderabad,Desktop,online data analytic,1.3785474860335194,online_intent
A1101,Data Analytics Course,148.0,3747.0,244.41,18.0,8.0,0.05405405405405406,1092.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.6514189189189188,learning_intent
A1102,Data Analytics Course,177.0,4822.0,197.03,26.0,9.0,0.05084745762711865,1909.0,2024-11-04,Hyderabad,Mobile,online data analytic,1.1131638418079095,online_intent
A1103,Data Analytics Course,119.0,5800.0,221.36,11.0,8.0,0.06722689075630252,1744.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.8601680672268908,general_intent
A1104,Data Analytics Course,89.0,3594.0,136.29103999999998,14.0,6.0,0.06741573033707865,1026.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.5313599999999998,course_intent
A1105,Data Analytics Course,146.0,4765.0,230.22,23.0,5.0,0.03424657534246575,1944.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.5768493150684932,general_intent
A1106,Data Analytics Course,109.0,4128.0,183.65,12.0,5.0,0.045871559633027525,1090.0,2024-11-30,Hyderabad,Desktop,data analitics online,1.6848623853211009,online_intent
A1107,Data Analytics Course,159.0,5127.0,197.16,21.0,4.0,0.025157232704402517,1867.0,2024-11-03,Hyderabad,Tablet,learn data analytics,1.24,learning_intent
A1108,Data Analytics Course,144.0,5674.0,235.36,12.0,3.0,0.020833333333333332,1505.0,2024-11-22,Hyderabad,Desktop,analytics for data,1.6344444444444446,general_intent
A1109,Data Analytics Course,122.0,3793.0,237.22,19.0,8.0,0.06557377049180328,1842.0,2024-11-20,Hyderabad,Tablet,online data analytic,1.9444262295081967,online_intent
A1110,Data Analytics Course,112.0,4315.0,235.33,28.0,9.0,0.08035714285714286,1116.0,2024-11-16,Hyderabad,Mobile,data analytics course,2.1011607142857143,course_intent
A1111,Data Analytics Course,174.0,4704.0,192.32,21.0,10.0,0.05747126436781609,1501.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.105287356321839,learning_intent
A1112,Data Analytics Course,168.0,3349.0,235.6,23.0,9.0,0.05357142857142857,1894.0,2024-11-09,Hyderabad,Mobile,online data analytic,1.4023809523809523,online_intent
A1113,Data Analytics Course,173.0,3501.0,223.9,28.0,10.0,0.057803468208092484,1179.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.2942196531791907,course_intent
A1114,Data Analytics Course,91.0,4518.5,203.52,13.0,9.0,0.0989010989010989,1838.0,2024-11-16,Hyderabad,Desktop,data analytics course,2.2364835164835166,course_intent
A1115,Data Analytics Course,140.0,5405.0,195.69,21.0,8.0,0.05714285714285714,1094.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.3977857142857142,general_intent
A1116,Data Analytics Course,93.0,3425.0,229.76,26.0,4.0,0.043010752688172046,1344.0,2024-11-16,Hyderabad,Mobile,online data analytic,2.470537634408602,online_intent
A1117,Data Analytics Course,114.0,5263.0,189.13,23.0,5.0,0.043859649122807015,1434.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.6590350877192983,course_intent
A1118,Data Analytics Course,172.0,3889.0,263.39392,21.0,10.0,0.05813953488372093,1766.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.5313599999999998,online_intent
A1119,Data Analytics Course,188.0,3327.0,193.76,24.0,6.0,0.031914893617021274,1220.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.0306382978723403,online_intent
A1120,Data Analytics Course,117.0,4518.5,214.18,29.0,4.0,0.03418803418803419,1348.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.8305982905982907,learning_intent
A1121,Data Analytics Course,113.0,5471.0,215.57,27.0,9.0,0.07964601769911504,1123.0,2024-11-23,Hyderabad,Mobile,analytics for data,1.9076991150442477,general_intent
A1122,Data Analytics Course,109.0,3550.0,240.33,14.0,8.0,0.07339449541284404,1982.0,2024-11-24,Hyderabad,Tablet,learn data analytics,2.204862385321101,learning_intent
A1123,Data Analytics Course,174.0,3178.0,225.67,18.0,10.0,0.05747126436781609,1140.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.2969540229885057,online_intent
A1124,Data Analytics Course,96.0,4673.0,192.88,24.0,5.0,0.052083333333333336,1962.0,2024-11-10,Hyderabad,Mobile,learn data analytics,2.0091666666666668,learning_intent
A1125,Data Analytics Course,110.0,4254.0,187.87,11.0,4.0,0.03636363636363636,1172.0,2024-11-04,Hyderabad,Mobile,data anaytics training,1.707909090909091,general_intent
A1126,Data Analytics Course,163.0,3658.0,237.63,23.0,7.0,0.04294478527607362,1699.0,2024-11-23,Hyderabad,Tablet,online data analytic,1.4578527607361962,online_intent
A1127,Data Analytics Course,161.0,5319.0,235.98,13.0,4.0,0.024844720496894408,1423.0,2024-11-18,Hyderabad,Mobile,learn data analytics,1.4657142857142857,learning_intent
A1128,Data Analytics Course,195.0,5278.0,193.49,30.0,7.0,0.035897435897435895,1456.0,2024-11-16,Hyderabad,Mobile,data analytics course,0.9922564102564103,course_intent
A1129,Data Analytics Course,84.0,3755.0,218.88,14.0,9.0,0.10714285714285714,1299.0,2024-11-16,Hyderabad,Tablet,analytics for data,2.605714285714286,general_intent
A1130,Data Analytics Course,113.0,4580.0,194.82,11.0,6.0,0.05309734513274336,1248.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.724070796460177,course_intent
A1131,Data Analytics Course,117.0,3809.0,225.14,12.0,5.0,0.042735042735042736,1495.0,2024-11-09,Hyderabad,Desktop,data anaytics training,1.9242735042735042,general_intent
A1132,Data Analytics Course,135.0,5118.0,219.99,27.0,6.0,0.044444444444444446,1089.0,2024-11-20,Hyderabad,Mobile,online data analytic,1.6295555555555556,online_intent
A1133,Data Analytics Course,92.0,5766.0,186.14,28.0,7.0,0.07608695652173914,1013.0,2024-11-16,Hyderabad,Tablet,data anaytics training,2.0232608695652172,general_intent
A1134,Data Analytics Course,188.0,3934.0,206.21,16.0,9.0,0.047872340425531915,1962.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.0968617021276597,course_intent
A1135,Data Analytics Course,101.0,4724.0,228.38,13.0,7.0,0.06930693069306931,1243.0,2024-11-20,Hyderabad,Desktop,learn data analytics,2.261188118811881,learning_intent
A1136,Data Analytics Course,111.0,5895.0,205.25,29.0,4.0,0.036036036036036036,1693.0,2024-11-04,Hyderabad,Mobile,data analytics course,1.8490990990990992,course_intent
A1137,Data Analytics Course,122.0,4048.0,202.23,28.0,10.0,0.08196721311475409,2180.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.657622950819672,online_intent
A1138,Data Analytics Course,99.0,3169.0,237.68,21.0,6.0,0.06060606060606061,1509.0,2024-11-22,Hyderabad,Mobile,online data analytic,2.4008080808080807,online_intent
A1139,Data Analytics Course,154.0,4535.0,229.29,11.0,3.0,0.01948051948051948,1434.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.488896103896104,general_intent
A1140,Data Analytics Course,129.0,3849.0,249.29,22.0,10.0,0.07751937984496124,1767.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.9324806201550386,general_intent
A1141,Data Analytics Course,143.0,4259.0,182.98,10.0,10.0,0.06993006993006994,1048.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.2795804195804195,general_intent
A1142,Data Analytics Course,143.0,3628.0,218.98447999999996,18.0,9.0,0.06293706293706294,1566.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.5313599999999998,course_intent
A1143,Data Analytics Course,80.0,3269.0,125.78686131386861,12.0,4.0,0.05,1753.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.5723357664233577,online_intent
A1144,Data Analytics Course,134.0,3724.0,188.02,26.0,9.0,0.06716417910447761,1891.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.403134328358209,online_intent
A1145,Data Analytics Course,174.0,4838.0,242.35,21.0,3.0,0.017241379310344827,1599.0,2024-11-22,Hyderabad,Desktop,data analitics online,1.392816091954023,online_intent
A1146,Data Analytics Course,196.0,4524.0,192.01,15.0,8.0,0.04081632653061224,1048.0,2024-11-13,Hyderabad,Desktop,data analytics course,0.9796428571428571,course_intent
A1147,Data Analytics Course,194.0,4694.0,228.15,17.0,7.0,0.03608247422680412,1874.0,2024-11-14,Hyderabad,Tablet,learn data analytics,1.1760309278350516,learning_intent
A1148,Data Analytics Course,180.0,4326.0,221.67,13.0,4.0,0.022222222222222223,1427.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.2315,online_intent
A1149,Data Analytics Course,100.0,4235.0,222.61,10.0,8.0,0.08,1814.0,2024-11-16,Hyderabad,Desktop,data anaytics training,2.2261,general_intent
A1150,Data Analytics Course,153.0,4367.0,184.51,29.0,9.0,0.058823529411764705,1507.0,2024-11-13,Hyderabad,Mobile,analytics for data,1.2059477124183007,general_intent
A1151,Data Analytics Course,110.0,3748.0,198.68,24.0,9.0,0.08181818181818182,1041.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.8061818181818183,general_intent
A1152,Data Analytics Course,116.0,3901.0,177.63776,21.0,4.0,0.034482758620689655,1483.0,2024-11-13,Hyderabad,Tablet,online data analytic,1.5313599999999998,online_intent
A1153,Data Analytics Course,156.0,3335.0,236.98,29.0,7.0,0.04487179487179487,1143.0,2024-11-14,Hyderabad,Desktop,data analytics course,1.519102564102564,course_intent
A1154,Data Analytics Course,177.0,5671.0,210.74,19.0,6.0,0.03389830508474576,1172.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.1906214689265537,course_intent
A1155,Data Analytics Course,89.0,3408.0,214.78,25.0,9.0,0.10112359550561797,1898.0,2024-11-16,Hyderabad,Mobile,data analytics course,2.413258426966292,course_intent
A1156,Data Analytics Course,155.0,4422.0,183.96,14.0,8.0,0.05161290322580645,1143.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.1868387096774193,general_intent
A1157,Data Analytics Course,123.0,3097.0,190.55,20.0,8.0,0.06504065040650407,1640.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.5491869918699188,course_intent
A1158,Data Analytics Course,102.0,3621.0,244.82,10.0,5.0,0.049019607843137254,1375.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.4001960784313723,learning_intent
